YEAR MON DAY  HR MIN       foF2      hmF2      foF1       foE        B0        B1   gradLat   gradLon         a         C    lambda     gamma     omega       psi       Vh       Vaz   Ref_lat   Ref_lon    AoAErr
2016  06  20  05  11     4.5154  308.0563   -1.0000   -1.0000   61.7783    3.4984    0.1635   -0.0450    0.0000    0.0050  290.5766  136.8204    0.0044   20.0000  201.7893 -136.8204   33.4028 -106.3639    0.2001
2016  06  20  05  12     4.5033  307.2331   -1.0000   -1.0000   59.3249    3.5474    0.1303   -0.1022    0.0000    0.0050  283.9356  139.0385    0.0044   20.0000  197.1775 -139.0385   33.4028 -106.3639    0.4058
2016  06  20  05  13     4.4941  306.1260   -1.0000   -1.0000   57.7612    3.5525    0.0921   -0.1647    0.0000    0.0050  278.4722  142.1096    0.0044   20.0000  193.3834 -142.1096   33.4028 -106.3639    0.7572
2016  06  20  05  14     4.4926  305.1217   -1.0000   -1.0000   57.1685    3.5142    0.0668   -0.1429    0.0000    0.0050  272.1582  145.0732    0.0044   20.0000  188.9987 -145.0732   33.4028 -106.3639    1.1511
2016  06  20  05  15     4.5017  304.6318   -1.0000   -1.0000   57.3825    3.4449    0.0422   -0.1174    0.0000    0.0050  265.6089  148.1191    0.0044   20.0000  184.4506 -148.1191   33.4028 -106.3639    1.5803
2016  06  20  05  16     4.5161  304.8798   -1.0000   -1.0000   58.0988    3.3979    0.0945   -0.0148    0.0000    0.0050  259.5325  150.6956    0.0044   20.0000  180.2309 -150.6956   33.4028 -106.3639    2.4879
2016  06  20  05  17     4.5294  305.8396   -1.0000   -1.0000   58.9388    3.4182    0.1516    0.0860    0.0000    0.0050  253.6136  153.1851    0.0044   20.0000  176.1206 -153.1851   33.4028 -106.3639    3.7508
2016  06  20  05  18     4.5401  306.6105   -1.0000   -1.0000   59.3685    3.4630    0.1153    0.0277    0.0000    0.0050  249.3073  154.8779    0.0044   20.0000  173.1301 -154.8779   33.4028 -106.3639    3.4179
2016  06  20  05  19     4.5485  306.3835   -1.0000   -1.0000   59.0276    3.4823    0.0778   -0.0369    0.0000    0.0050  245.6385  156.2620    0.0044   20.0000  170.5823 -156.2620   33.4028 -106.3639    3.3668
2016  06  20  05  20     4.5569  305.8222   -1.0000   -1.0000   58.5157    3.5022    0.0120    0.0109    0.0000    0.0050  241.9871  157.2625    0.0044   20.0000  168.0466 -157.2625   33.4028 -106.3639    3.0251
2016  06  20  05  21     4.5674  305.7241   -1.0000   -1.0000   58.4960    3.5528   -0.0572    0.0640    0.0000    0.0050  238.3438  158.0936    0.0044   20.0000  165.5165 -158.0936   33.4028 -106.3639    2.7002
2016  06  20  05  22     4.5785  305.6796   -1.0000   -1.0000   58.7410    3.5900   -0.1136    0.1234    0.0000    0.0050  235.6581  158.7839    0.0044   20.0000  163.6515 -158.7839   33.4028 -106.3639    2.2367
2016  06  20  05  23     4.5881  305.0930   -1.0000   -1.0000   58.8561    3.5675   -0.1734    0.1873    0.0000    0.0050  233.4881  159.3984    0.0044   20.0000  162.1445 -159.3984   33.4028 -106.3639    1.8392
2016  06  20  05  24     4.5949  304.0189   -1.0000   -1.0000   58.7932    3.5222   -0.0982    0.1926    0.0000    0.0050  231.4323  159.6767    0.0044   20.0000  160.7169 -159.6767   33.4028 -106.3639    1.1007
2016  06  20  05  25     4.5983  302.6835   -1.0000   -1.0000   58.6166    3.5019   -0.0206    0.2012    0.0000    0.0050  229.4475  159.7421    0.0044   20.0000  159.3385 -159.7421   33.4028 -106.3639    2.0721
2016  06  20  05  26     4.5998  301.2771   -1.0000   -1.0000   58.4638    3.5034   -0.1900    0.1502    0.0000    0.0050  226.6378  160.1288    0.0044   20.0000  157.3873 -160.1288   33.4028 -106.3639    1.5869
2016  06  20  05  27     4.6012  299.9642   -1.0000   -1.0000   58.4611    3.5119   -0.4043    0.1114    0.0000    0.0050  223.2389  160.7595    0.0044   20.0000  155.0270 -160.7595   33.4028 -106.3639    1.7013
2016  06  20  05  28     4.6036  298.8393   -1.0000   -1.0000   58.5954    3.5249   -0.4562    0.0350    0.0000    0.0050  219.5893  161.0552    0.0044   20.0000  152.4926 -161.0552   33.4028 -106.3639    1.5517
2016  06  20  05  29     4.6078  297.9776   -1.0000   -1.0000   58.8152    3.5430   -0.5117   -0.0463    0.0000    0.0050  215.7346  161.0658    0.0044   20.0000  149.8157 -161.0658   33.4028 -106.3639    1.4736
2016  06  20  05  30     4.6145  297.4543   -1.0000   -1.0000   59.0690    3.5669   -0.3471   -0.0639    0.0000    0.0050  209.4296  162.5789    0.0044   20.0000  145.4372 -162.5789   33.4028 -106.3639    1.2490
